rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
1607,3300704,RJ,Sudeste,True,True,2212,0.5524412296564195,0.4475587703435805,0.5683681562652494,0.4316318437347506,1.0
1608,2505501,PB,Nordeste,True,True,24,0.5833333333333334,0.4166666666666667,0.5683761113511436,0.43162388864885637,1.0
1609,2602407,PE,Nordeste,True,True,78,0.8589743589743589,0.14102564102564102,0.5683982695446265,0.4316017304553736,1.0
1610,2611309,PE,Nordeste,True,True,133,0.41353383458646614,0.5864661654135338,0.5684081281537177,0.43159187184628234,1.0
1611,3305901,RJ,Sudeste,True,True,61,0.7868852459016393,0.21311475409836064,0.5684333453331741,0.43156665466682587,1.0
1612,3302601,RJ,Sudeste,True,True,429,0.4172494172494173,0.5827505827505828,0.568462390538479,0.43153760946152103,1.0
1613,3300100,RJ,Sudeste,True,True,1777,0.6088913899831176,0.3911086100168824,0.5684634548254525,0.4315365451745475,1.0
1614,2504850,PB,Nordeste,True,True,15,0.9333333333333333,0.06666666666666667,0.5684935364609599,0.4315064635390401,1.0
1615,2203305,PI,Nordeste,True,True,101,0.7326732673267327,0.26732673267326734,0.5685227019442158,0.4314772980557842,1.0
1616,3302205,RJ,Sudeste,True,True,679,0.6553755522827688,0.3446244477172312,0.5685661984416832,0.4314338015583168,1.0
1617,3301801,RJ,Sudeste,True,True,84,0.5476190476190477,0.4523809523809524,0.5686385344311953,0.4313614655688048,1.0
1618,5107909,MT,Centro-Oeste,True,True,2552,0.542319749216301,0.45768025078369906,0.5687183893371747,0.43128161066282533,1.0
1619,3171204,MG,Sudeste,True,True,1460,0.7061643835616438,0.29383561643835615,0.5687548666206831,0.4312451333793169,0.9835616438356164
1620,2610400,PE,Nordeste,True,True,175,0.5942857142857143,0.4057142857142857,0.568812422215824,0.43118757778417605,1.0
1621,2103505,MA,Nordeste,True,True,392,0.5,0.5,0.5690990241676835,0.43090097583231646,1.0
1622,3539806,SP,Sudeste,False,False,1172,0.5213310580204779,0.4786689419795222,0.5691520415149672,0.43084795848503277,1.0
1623,2109700,MA,Nordeste,True,True,67,0.7761194029850746,0.22388059701492538,0.5692799772576469,0.4307200227423531,1.0
1624,2108256,MA,Nordeste,True,True,189,0.5767195767195767,0.42328042328042326,0.5693575133732113,0.4306424866267887,1.0
1625,2100204,MA,Nordeste,True,True,110,0.7090909090909091,0.2909090909090909,0.5694599079924563,0.4305400920075437,1.0
1626,3525003,SP,Sudeste,False,False,912,0.5131578947368421,0.4868421052631579,0.5695134038364073,0.43048659616359275,1.0
1627,2605905,PE,Nordeste,True,True,162,0.7716049382716049,0.22839506172839505,0.5695176121130702,0.43048238788692983,1.0
1628,5102793,MT,Centro-Oeste,True,True,121,0.9917355371900827,0.008264462809917356,0.5695921478483489,0.4304078521516511,1.0
1629,2108058,MA,Nordeste,True,True,179,0.6871508379888268,0.3128491620111732,0.5696599454403866,0.43034005455961344,1.0
1630,2508406,PB,Nordeste,True,True,29,0.8275862068965517,0.1724137931034483,0.5698178664707877,0.4301821335292123,1.0
1631,4201307,SC,Sul,True,True,562,0.49466192170818507,0.505338078291815,0.5698383881168293,0.4301616118831707,1.0
1632,4304606,RS,Sul,True,True,2553,0.44026635330983155,0.5597336466901685,0.5698442002196467,0.4301557997803533,0.7971014492753623
1633,3306156,RJ,Sudeste,True,True,60,0.8333333333333334,0.16666666666666666,0.5699932375466246,0.43000676245337544,1.0
1634,2607505,PE,Nordeste,True,True,205,0.5853658536585366,0.4146341463414634,0.5700432358462764,0.42995676415372364,1.0
1635,2512705,PB,Nordeste,True,True,142,0.49295774647887325,0.5070422535211268,0.5700811848291981,0.4299188151708019,1.0
1636,2513604,PB,Nordeste,True,True,38,0.5263157894736842,0.47368421052631576,0.5701755682439374,0.42982443175606255,1.0
1637,2112456,MA,Nordeste,True,True,241,0.5020746887966805,0.4979253112033195,0.57035491861848,0.42964508138152,1.0
1638,3304607,RJ,Sudeste,True,True,70,0.6714285714285714,0.32857142857142857,0.5703567440591399,0.42964325594086006,1.0
1639,3136702,MG,Sudeste,True,True,3343,0.5518994914747233,0.4481005085252767,0.5704139310353904,0.4295860689646096,0.6787316781334131
1640,3108255,MG,Sudeste,True,True,77,0.4675324675324675,0.5324675324675324,0.57042632489103,0.4295736751089701,0.8571428571428571
1641,2202083,PI,Nordeste,True,True,142,0.6267605633802817,0.3732394366197183,0.5706817752772971,0.42931822472270287,1.0
1642,3109402,MG,Sudeste,True,True,268,0.6268656716417911,0.373134328358209,0.5707013499658423,0.4292986500341577,1.0
1643,2202117,PI,Nordeste,True,True,34,0.5882352941176471,0.4117647058823529,0.5707550265796277,0.42924497342037227,1.0
1644,2203503,PI,Nordeste,True,True,92,0.5108695652173914,0.4891304347826087,0.5707646299837524,0.42923537001624756,1.0
1645,5003751,MS,Centro-Oeste,True,True,176,0.5738636363636364,0.42613636363636365,0.5708128975136957,0.4291871024863043,1.0
1646,2106508,MA,Nordeste,True,True,186,0.46774193548387094,0.532258064516129,0.5708161061083368,0.4291838938916632,1.0
1647,2515609,PB,Nordeste,True,True,29,0.4827586206896552,0.5172413793103449,0.570892020250227,0.429107979749773,1.0
1648,2500908,PB,Nordeste,True,True,53,0.5283018867924528,0.4716981132075472,0.5709214817233282,0.42907851827667176,1.0
1649,2503001,PB,Nordeste,True,True,241,0.3029045643153527,0.6970954356846473,0.5710308575206091,0.4289691424793909,1.0
1650,5104807,MT,Centro-Oeste,True,True,348,0.5545977011494253,0.4454022988505747,0.5710883373219641,0.4289116626780359,1.0
1651,3509502,SP,Sudeste,False,False,8899,0.6624339813462187,0.33756601865378133,0.5711046413384352,0.4288953586615648,1.0
1652,2513653,PB,Nordeste,True,True,30,0.9,0.1,0.5711063922224998,0.4288936077775002,1.0
1653,2208106,PI,Nordeste,True,True,68,0.6176470588235294,0.38235294117647056,0.5711991853398222,0.42880081466017783,1.0
1654,3130903,MG,Sudeste,True,True,151,0.847682119205298,0.152317880794702,0.5712323483590999,0.42876765164090014,1.0
1655,2102705,MA,Nordeste,True,True,208,0.7067307692307693,0.2932692307692308,0.5714967817724149,0.4285032182275851,1.0
1656,2610806,PE,Nordeste,True,True,174,0.5459770114942529,0.4540229885057471,0.5715640748018761,0.4284359251981239,1.0
1657,2600500,PE,Nordeste,True,True,441,0.5895691609977324,0.41043083900226757,0.5716146118789727,0.4283853881210273,1.0
1658,2510204,PB,Nordeste,True,True,68,0.38235294117647056,0.6176470588235294,0.5716414164449614,0.42835858355503864,1.0
1659,2507002,PB,Nordeste,True,True,163,0.48466257668711654,0.5153374233128835,0.5717401962039949,0.42825980379600515,1.0
1660,2503902,PB,Nordeste,True,True,63,0.6825396825396826,0.31746031746031744,0.5718297248440003,0.4281702751559997,1.0
1661,2511004,PB,Nordeste,True,True,40,0.7,0.3,0.5718484752631477,0.42815152473685225,1.0
1662,2508000,PB,Nordeste,True,True,82,0.47560975609756095,0.524390243902439,0.5719180564808108,0.42808194351918916,1.0
1663,2513307,PB,Nordeste,True,True,57,0.9649122807017544,0.03508771929824561,0.5720668873800262,0.4279331126199738,1.0
1664,2606101,PE,Nordeste,True,True,197,0.6649746192893401,0.3350253807106599,0.5721701857548245,0.4278298142451755,1.0
1665,4202305,SC,Sul,True,True,581,0.459552495697074,0.540447504302926,0.572206461019477,0.42779353898052297,1.0
1666,5003504,MS,Centro-Oeste,True,True,51,0.6862745098039216,0.3137254901960784,0.5722305354700917,0.42776946452990827,1.0
1667,2201101,PI,Nordeste,True,True,122,0.45081967213114754,0.5491803278688525,0.5723840574033953,0.42761594259660474,1.0
1668,1100338,RO,Norte,True,True,404,0.45792079207920794,0.5420792079207921,0.5725850000446301,0.42741499995536986,1.0
1669,2109106,MA,Nordeste,True,True,429,0.44988344988344986,0.5501165501165501,0.5728463428656727,0.4271536571343273,1.0
1670,3159407,MG,Sudeste,True,True,25,0.88,0.12,0.5728739955873452,0.4271260044126548,1.0
1671,2204659,PI,Nordeste,True,True,148,0.33783783783783783,0.6621621621621622,0.5728774830032425,0.4271225169967575,1.0
1672,3305604,RJ,Sudeste,True,True,260,0.5769230769230769,0.4230769230769231,0.5729183926828993,0.42708160731710065,1.0
1673,2600203,PE,Nordeste,True,True,172,0.5988372093023255,0.4011627906976744,0.5730072567953666,0.4269927432046334,1.0
1674,3141405,MG,Sudeste,True,True,194,0.6443298969072165,0.3556701030927835,0.5730529018541751,0.42694709814582493,0.9381443298969072
1675,3303104,RJ,Sudeste,True,True,110,0.5727272727272728,0.42727272727272725,0.5730617632321054,0.42693823676789455,1.0
1676,2604601,PE,Nordeste,True,True,203,0.43349753694581283,0.5665024630541872,0.5731403303252022,0.4268596696747979,1.0
1677,2104107,MA,Nordeste,True,True,194,0.788659793814433,0.211340206185567,0.5732322522322552,0.42676774776774484,1.0
1678,1508084,PA,Norte,True,True,467,0.48822269807280516,0.5117773019271948,0.5732342982193777,0.42676570178062234,1.0
1679,2203255,PI,Nordeste,True,True,41,0.2682926829268293,0.7317073170731707,0.5732916037840314,0.42670839621596857,1.0
1680,2103802,MA,Nordeste,True,True,170,0.4411764705882353,0.5588235294117647,0.5733534791354429,0.4266465208645571,1.0
1681,2511707,PB,Nordeste,True,True,38,0.5526315789473685,0.4473684210526316,0.5734025722530064,0.42659742774699366,1.0
1682,3154606,MG,Sudeste,True,True,3421,0.6062554808535516,0.3937445191464484,0.5734028625192888,0.4265971374807112,1.0
1683,2608008,PE,Nordeste,True,True,131,0.35877862595419846,0.6412213740458015,0.5734117610973113,0.4265882389026887,1.0
1684,3531100,SP,Sudeste,False,False,748,0.42112299465240643,0.5788770053475936,0.5734382567257682,0.42656174327423174,1.0
1685,5101852,MT,Centro-Oeste,True,True,113,0.8230088495575221,0.17699115044247787,0.5734617321150477,0.4265382678849523,1.0
1686,5005103,MS,Centro-Oeste,True,True,68,0.5882352941176471,0.4117647058823529,0.5734717868624525,0.42652821313754746,1.0
1687,2501104,PB,Nordeste,True,True,212,0.9056603773584906,0.09433962264150944,0.57348920193657,0.42651079806342995,1.0
1688,2207934,PI,Nordeste,True,True,23,0.4782608695652174,0.5217391304347826,0.5736404585016964,0.42635954149830363,1.0
1689,5103304,MT,Centro-Oeste,True,True,230,0.4782608695652174,0.5217391304347826,0.5738096894751153,0.4261903105248846,1.0
1690,5103452,MT,Centro-Oeste,True,True,82,0.8292682926829268,0.17073170731707318,0.5738526170149426,0.4261473829850574,1.0
1691,3552403,SP,Sudeste,False,False,2702,0.5810510732790526,0.41894892672094747,0.5739232971419426,0.42607670285805743,0.692079940784604
1692,2615508,PE,Nordeste,True,True,123,0.7317073170731707,0.2682926829268293,0.5740152550159027,0.42598474498409733,1.0
1693,2516003,PB,Nordeste,True,True,187,0.45989304812834225,0.5401069518716578,0.5740825602877878,0.4259174397122122,1.0
1694,2613503,PE,Nordeste,True,True,408,0.6053921568627451,0.3946078431372549,0.5741609656304402,0.42583903436955983,1.0
1695,2515971,PB,Nordeste,True,True,27,0.4074074074074074,0.5925925925925926,0.5743659761864378,0.4256340238135622,1.0
1696,2111201,MA,Nordeste,True,True,1923,0.5730629225169007,0.42693707748309934,0.5743712696230319,0.42562873037696813,1.0
1697,3525201,SP,Sudeste,False,False,507,0.4418145956607495,0.5581854043392505,0.574720259293078,0.425279740706922,1.0
1698,2209658,PI,Nordeste,True,True,57,0.3684210526315789,0.631578947368421,0.5750224280620261,0.4249775719379739,1.0
1699,5105622,MT,Centro-Oeste,True,True,305,0.580327868852459,0.419672131147541,0.5750406305635571,0.42495936943644286,1.0
1700,2107704,MA,Nordeste,True,True,261,0.7471264367816092,0.25287356321839083,0.5751223077176832,0.42487769228231675,1.0
1701,2511103,PB,Nordeste,True,True,67,0.835820895522388,0.16417910447761194,0.5751244217986073,0.42487557820139266,1.0
1702,3101003,MG,Sudeste,True,True,123,0.7479674796747967,0.25203252032520324,0.5751919252843019,0.42480807471569815,1.0
1703,3134608,MG,Sudeste,True,True,197,0.7563451776649747,0.2436548223350254,0.5754236841535657,0.42457631584643435,1.0
1704,2608107,PE,Nordeste,True,True,169,0.757396449704142,0.24260355029585798,0.5754296786695187,0.42457032133048134,1.0
1705,2205359,PI,Nordeste,True,True,31,0.967741935483871,0.03225806451612903,0.5755018148855231,0.4244981851144769,1.0
1706,3556453,SP,Sudeste,False,False,545,0.6440366972477064,0.3559633027522936,0.5755435116116011,0.4244564883883989,1.0
1707,2100956,MA,Nordeste,True,True,133,0.7443609022556391,0.2556390977443609,0.5756427020950963,0.42435729790490373,1.0
1708,1500347,PA,Norte,True,True,185,0.4864864864864865,0.5135135135135135,0.575684691190794,0.4243153088092059,1.0
1709,2505808,PB,Nordeste,True,True,35,0.6,0.4,0.5757246997230715,0.4242753002769285,1.0
1710,2109601,MA,Nordeste,True,True,388,0.5721649484536082,0.42783505154639173,0.5757288657068153,0.4242711342931847,1.0
1711,5106299,MT,Centro-Oeste,True,True,158,0.7974683544303798,0.20253164556962025,0.5758287061117591,0.42417129388824093,1.0
1712,5103056,MT,Centro-Oeste,True,True,142,0.6619718309859155,0.3380281690140845,0.5758376588514893,0.4241623411485107,1.0
1713,3162401,MG,Sudeste,True,True,177,0.632768361581921,0.3672316384180791,0.5759982199866005,0.4240017800133995,1.0
1714,2512309,PB,Nordeste,True,True,193,0.8652849740932642,0.13471502590673576,0.5761982939970695,0.42380170600293054,0.9430051813471503
1715,2100907,MA,Nordeste,True,True,239,0.4309623430962343,0.5690376569037657,0.5762149357308645,0.42378506426913554,1.0
1716,3152170,MG,Sudeste,True,True,90,0.6777777777777778,0.32222222222222224,0.5764045447114065,0.42359545528859355,1.0
1717,4212650,SC,Sul,True,True,120,0.4666666666666667,0.5333333333333333,0.5764854199491356,0.4235145800508644,1.0
1718,2607604,PE,Nordeste,True,True,205,0.5073170731707317,0.4926829268292683,0.5766173159031609,0.4233826840968391,1.0
1719,4323002,RS,Sul,True,True,2425,0.3781443298969072,0.6218556701030927,0.5767024245097775,0.42329757549022246,1.0
1720,4211900,SC,Sul,True,True,1796,0.48552338530066813,0.5144766146993318,0.5767041192388126,0.4232958807611874,1.0
1721,2601102,PE,Nordeste,True,True,937,0.5229455709711847,0.47705442902881534,0.5768330724291914,0.42316692757080865,1.0
1722,1101609,RO,Norte,True,True,114,0.7894736842105263,0.21052631578947367,0.5769873644547766,0.4230126355452235,1.0
1723,2205540,PI,Nordeste,True,True,34,0.8823529411764706,0.11764705882352941,0.5770483050751158,0.42295169492488416,1.0
1724,2505006,PB,Nordeste,True,True,86,0.9767441860465116,0.023255813953488372,0.5772258615691941,0.4227741384308059,1.0
1725,3300258,RJ,Sudeste,True,True,377,0.583554376657825,0.41644562334217505,0.5772586901678394,0.4227413098321606,1.0
1726,3157005,MG,Sudeste,True,True,392,0.7704081632653061,0.22959183673469388,0.5773060130194211,0.422693986980579,0.951530612244898
1727,3303401,RJ,Sudeste,True,True,1534,0.6897001303780965,0.31029986962190353,0.5773225683671495,0.42267743163285054,1.0
1728,3543402,SP,Sudeste,False,False,4822,0.5618000829531314,0.4381999170468685,0.577336318171527,0.4226636818284731,1.0
1729,2108306,MA,Nordeste,True,True,382,0.6361256544502618,0.36387434554973824,0.5773846782372222,0.4226153217627778,1.0
1730,2201929,PI,Nordeste,True,True,89,0.3595505617977528,0.6404494382022472,0.5775012392804684,0.42249876071953163,1.0
1731,3106705,MG,Sudeste,True,True,4233,0.6728088825891803,0.32719111741081974,0.5776540315729323,0.4223459684270678,0.9884242853768013
1732,2605202,PE,Nordeste,True,True,406,0.3078817733990148,0.6921182266009852,0.5776779271813005,0.4223220728186995,1.0
1733,2205409,PI,Nordeste,True,True,187,0.8128342245989305,0.18716577540106952,0.5776789391549604,0.4223210608450396,1.0
1734,4202107,SC,Sul,True,True,346,0.48265895953757226,0.5173410404624278,0.5776900100730423,0.42230998992695773,0.9508670520231214
1735,2503803,PB,Nordeste,True,True,45,0.3333333333333333,0.6666666666666666,0.5777124741979359,0.4222875258020641,1.0
1736,3170206,MG,Sudeste,True,True,5954,0.6513268390997649,0.34867316090023515,0.5777537301194611,0.4222462698805389,0.7460530735639906
1737,5108352,MT,Centro-Oeste,True,True,42,0.23809523809523808,0.7619047619047619,0.577834354473481,0.42216564552651903,1.0
1738,2515906,PB,Nordeste,True,True,55,0.7454545454545455,0.2545454545454545,0.5779424479452624,0.4220575520547376,1.0
1739,2515708,PB,Nordeste,True,True,28,0.7142857142857143,0.2857142857142857,0.5779425199426854,0.4220574800573146,1.0
1740,3306305,RJ,Sudeste,True,True,2463,0.634185952090946,0.365814047909054,0.5779500436266563,0.4220499563733438,1.0
1741,2102036,MA,Nordeste,True,True,405,0.6320987654320988,0.36790123456790125,0.5780523448464352,0.4219476551535648,1.0
1742,2111607,MA,Nordeste,True,True,254,0.8464566929133859,0.15354330708661418,0.5781071940086612,0.4218928059913388,1.0
1743,2606606,PE,Nordeste,True,True,269,0.6319702602230484,0.3680297397769517,0.5781966723566864,0.42180332764331363,0.9442379182156134
1744,2513356,PB,Nordeste,True,True,26,0.38461538461538464,0.6153846153846154,0.5782249108218914,0.4217750891781086,1.0
1745,2202000,PI,Nordeste,True,True,298,0.6174496644295302,0.3825503355704698,0.5783131009810648,0.4216868990189352,1.0
1746,3520509,SP,Sudeste,False,False,2404,0.6285357737104825,0.3714642262895175,0.578316370773501,0.42168362922649905,1.0
1747,1300102,AM,Norte,True,True,277,0.7545126353790613,0.24548736462093862,0.5784801683173576,0.4215198316826423,0.6823104693140795
1748,2205565,PI,Nordeste,True,True,81,0.5925925925925926,0.4074074074074074,0.5785624599727135,0.4214375400272865,1.0
1749,5104609,MT,Centro-Oeste,True,True,207,0.5845410628019324,0.41545893719806765,0.5785751218671185,0.4214248781328816,1.0
1750,5106828,MT,Centro-Oeste,True,True,141,0.49645390070921985,0.5035460992907801,0.5786318552958198,0.42136814470418016,1.0
1751,2513109,PB,Nordeste,True,True,37,0.40540540540540543,0.5945945945945946,0.5786990555064145,0.42130094449358546,1.0
1752,3303856,RJ,Sudeste,True,True,292,0.7534246575342466,0.2465753424657534,0.5787112409158409,0.4212887590841591,1.0
1753,2101004,MA,Nordeste,True,True,319,0.7241379310344828,0.27586206896551724,0.5787858979215731,0.4212141020784269,1.0
1754,5107578,MT,Centro-Oeste,True,True,57,0.5087719298245614,0.49122807017543857,0.5788326782283642,0.4211673217716358,0.19298245614035087
1755,2204105,PI,Nordeste,True,True,62,0.3225806451612903,0.6774193548387096,0.5789123386677362,0.42108766133226383,1.0
1756,1507755,PA,Norte,True,True,84,0.7023809523809523,0.2976190476190476,0.5789252041908262,0.4210747958091738,1.0
1757,2109007,MA,Nordeste,True,True,278,0.7410071942446043,0.2589928057553957,0.578997112339079,0.421002887660921,1.0
1758,5100250,MT,Centro-Oeste,True,True,657,0.7168949771689498,0.2831050228310502,0.5790043865294201,0.4209956134705799,1.0
1759,4208203,SC,Sul,True,True,2165,0.5584295612009238,0.4415704387990762,0.5790236626773291,0.420976337322671,1.0
1760,5220454,GO,Centro-Oeste,True,True,1915,0.6052219321148825,0.3947780678851175,0.5791153792393777,0.4208846207606223,1.0
1761,2600401,PE,Nordeste,True,True,174,0.5574712643678161,0.4425287356321839,0.5791323574527241,0.420867642547276,1.0
1762,2108504,MA,Nordeste,True,True,399,0.5037593984962406,0.49624060150375937,0.5791440985900468,0.4208559014099532,1.0
1763,2612307,PE,Nordeste,True,True,164,0.7865853658536586,0.21341463414634146,0.579212611594184,0.420787388405816,1.0
1764,3515103,SP,Sudeste,False,False,756,0.5753968253968254,0.4246031746031746,0.5792550022704176,0.4207449977295824,1.0
1765,2209351,PI,Nordeste,True,True,40,0.675,0.325,0.5793207283097417,0.42067927169025837,1.0
1766,2609204,PE,Nordeste,True,True,105,0.580952380952381,0.41904761904761906,0.5793483339633817,0.42065166603661835,1.0
1767,2112233,MA,Nordeste,True,True,236,0.9067796610169492,0.09322033898305085,0.5794882794262927,0.42051172057370734,1.0
1768,4204178,SC,Sul,True,True,26,0.5,0.5,0.5797330234623979,0.4202669765376022,1.0
1769,2508109,PB,Nordeste,True,True,30,0.6,0.4,0.5797404620521214,0.4202595379478786,1.0
1770,2205557,PI,Nordeste,True,True,94,0.5851063829787234,0.4148936170212766,0.5798453008420659,0.42015469915793413,1.0
1771,3156700,MG,Sudeste,True,True,1108,0.7256317689530686,0.2743682310469314,0.579872592250137,0.420127407749863,1.0
1772,2102903,MA,Nordeste,True,True,288,0.6215277777777778,0.3784722222222222,0.579962248459408,0.420037751540592,1.0
1773,3305307,RJ,Sudeste,True,True,59,0.4915254237288136,0.5084745762711864,0.5800084344640991,0.4199915655359009,1.0
1774,1506708,PA,Norte,True,True,561,0.5882352941176471,0.4117647058823529,0.5801093052312396,0.4198906947687604,1.0
1775,2503308,PB,Nordeste,True,True,59,0.5423728813559322,0.4576271186440678,0.5801326023176561,0.4198673976823439,1.0
1776,3542602,SP,Sudeste,False,False,514,0.6439688715953308,0.3560311284046693,0.5801601844201875,0.41983981557981254,1.0
1777,1505502,PA,Norte,True,True,1446,0.5705394190871369,0.42946058091286304,0.5801676555076268,0.4198323444923732,1.0
1778,3135100,MG,Sudeste,True,True,742,0.6778975741239892,0.3221024258760108,0.5802294811019248,0.4197705188980751,0.3948787061994609
1779,3132305,MG,Sudeste,True,True,125,0.608,0.392,0.5802569966546355,0.4197430033453645,0.632
1780,2514008,PB,Nordeste,True,True,41,0.6097560975609756,0.3902439024390244,0.5802789433769221,0.4197210566230779,1.0
1781,2615003,PE,Nordeste,True,True,235,0.5957446808510638,0.40425531914893614,0.5803590295160156,0.4196409704839843,1.0
1782,5106752,MT,Centro-Oeste,True,True,705,0.6695035460992907,0.3304964539007092,0.580372936283549,0.419627063716451,1.0
1783,5001003,MS,Centro-Oeste,True,True,434,0.5806451612903226,0.41935483870967744,0.5805005927125959,0.4194994072874041,1.0
1784,2601904,PE,Nordeste,True,True,401,0.5660847880299252,0.4339152119700748,0.5805755390877069,0.41942446091229313,1.0
1785,3555406,SP,Sudeste,False,False,972,0.3683127572016461,0.6316872427983539,0.5806327025734868,0.41936729742651324,1.0
1786,2502607,PB,Nordeste,True,True,49,0.7959183673469388,0.20408163265306123,0.5806818458497659,0.4193181541502341,1.0
1787,3153103,MG,Sudeste,True,True,25,0.88,0.12,0.5809167222791124,0.4190832777208876,1.0
1788,3304557,RJ,Sudeste,True,True,43411,0.6428785330906913,0.3571214669093087,0.580929773171584,0.41907022682841605,0.9983644698348345
1789,5106109,MT,Centro-Oeste,True,True,119,0.8067226890756303,0.19327731092436976,0.5810412660021607,0.4189587339978394,1.0
1790,2612505,PE,Nordeste,True,True,1020,0.5568627450980392,0.44313725490196076,0.5810774133909344,0.41892258660906556,1.0
1791,2516151,PB,Nordeste,True,True,55,0.6727272727272727,0.32727272727272727,0.5811677611670623,0.4188322388329377,1.0
1792,2102556,MA,Nordeste,True,True,178,0.6123595505617978,0.38764044943820225,0.5812455011668082,0.4187544988331918,1.0
1793,5100508,MT,Centro-Oeste,True,True,73,0.5342465753424658,0.4657534246575342,0.5812698736921741,0.4187301263078259,1.0
1794,2504157,PB,Nordeste,True,True,87,0.5862068965517241,0.41379310344827586,0.5815687183649071,0.4184312816350929,1.0
1795,5103601,MT,Centro-Oeste,True,True,82,0.7195121951219512,0.2804878048780488,0.5817591185854167,0.4182408814145833,1.0
1796,1303304,AM,Norte,True,True,252,0.5238095238095238,0.47619047619047616,0.581880793605603,0.41811920639439715,0.4801587301587302
1797,5007976,MS,Centro-Oeste,True,True,55,0.8545454545454545,0.14545454545454545,0.5819953423421534,0.41800465765784667,1.0
1798,2700904,AL,Nordeste,True,True,90,0.9888888888888889,0.011111111111111112,0.5822493324080056,0.4177506675919944,1.0
1799,2615300,PE,Nordeste,True,True,346,0.7745664739884393,0.2254335260115607,0.5824210669348674,0.4175789330651326,1.0
1800,2204550,PI,Nordeste,True,True,29,0.7586206896551724,0.2413793103448276,0.5824243448701097,0.41757565512989026,1.0
1801,3522307,SP,Sudeste,False,False,1519,0.54312047399605,0.45687952600395,0.5824684091993892,0.41753159080061075,0.8887425938117183
1802,3538709,SP,Sudeste,False,False,3598,0.603390772651473,0.39660922734852694,0.5825220591094605,0.4174779408905394,0.8521400778210116
1803,5100201,MT,Centro-Oeste,True,True,350,0.7971428571428572,0.20285714285714285,0.5825528762342722,0.41744712376572785,1.0
1804,2103752,MA,Nordeste,True,True,153,0.6993464052287581,0.3006535947712418,0.5827921450533861,0.41720785494661394,1.0
1805,3556354,SP,Sudeste,False,False,86,0.6627906976744186,0.3372093023255814,0.5828066682965083,0.41719333170349165,1.0
1806,2604700,PE,Nordeste,True,True,130,0.7230769230769231,0.27692307692307694,0.5830110149515926,0.4169889850484074,1.0
1807,2201556,PI,Nordeste,True,True,38,0.8947368421052632,0.10526315789473684,0.5830238314106128,0.41697616858938724,1.0
1808,2615607,PE,Nordeste,True,True,387,0.6925064599483204,0.30749354005167956,0.5830279705265837,0.4169720294734163,1.0
1809,2106904,MA,Nordeste,True,True,245,0.35918367346938773,0.6408163265306123,0.5831404206312822,0.41685957936871776,1.0
1810,2512804,PB,Nordeste,True,True,56,0.44642857142857145,0.5535714285714286,0.5831729315186742,0.4168270684813257,1.0
1811,4201406,SC,Sul,True,True,634,0.61198738170347,0.38801261829652994,0.5831809958750793,0.4168190041249207,0.613564668769716
1812,3557006,SP,Sudeste,False,False,1103,0.5485040797824116,0.4514959202175884,0.583220147752973,0.41677985224702696,1.0
1813,5105580,MT,Centro-Oeste,True,True,172,0.6569767441860465,0.3430232558139535,0.5832662172461865,0.4167337827538134,1.0
1814,3518701,SP,Sudeste,False,False,3023,0.48891829308633805,0.511081706913662,0.5832898584471613,0.4167101415528387,0.6179292093946411
1815,2209377,PI,Nordeste,True,True,44,0.5227272727272727,0.4772727272727273,0.5832918266423562,0.4167081733576437,1.0
1816,2504801,PB,Nordeste,True,True,106,0.49056603773584906,0.5094339622641509,0.5833315495604502,0.41666845043954986,1.0
1817,3541406,SP,Sudeste,False,False,1708,0.6118266978922716,0.3881733021077283,0.5833584903652123,0.41664150963478774,1.0
1818,2502706,PB,Nordeste,True,True,41,0.6829268292682927,0.3170731707317073,0.5834344704054883,0.41656552959451165,1.0
1819,2606804,PE,Nordeste,True,True,1170,0.67008547008547,0.3299145299145299,0.5834759200245591,0.41652407997544094,1.0
1820,5007505,MS,Centro-Oeste,True,True,90,0.5,0.5,0.5835528607849211,0.416447139215079,1.0
1821,2516300,PB,Nordeste,True,True,132,0.6439393939393939,0.3560606060606061,0.5835813269631489,0.4164186730368511,1.0
1822,2603454,PE,Nordeste,True,True,1192,0.5805369127516778,0.41946308724832215,0.583584332100077,0.416415667899923,1.0
1823,3550308,SP,Sudeste,False,False,94373,0.5659245758850519,0.43407542411494815,0.5836112273438031,0.41638877265619695,0.4424040774374026
1824,1200708,AC,Norte,False,False,205,0.5219512195121951,0.47804878048780486,0.5838506672908574,0.41614933270914256,0.5170731707317073
1825,2201945,PI,Nordeste,True,True,63,0.7777777777777778,0.2222222222222222,0.5839120313791833,0.41608796862081665,1.0
1826,3156007,MG,Sudeste,True,True,103,0.6407766990291263,0.3592233009708738,0.5839310941403274,0.41606890585967254,0.6601941747572816
1827,3509007,SP,Sudeste,False,False,1025,0.5248780487804878,0.4751219512195122,0.5844344916722595,0.41556550832774053,0.9746341463414634
1828,5104203,MT,Centro-Oeste,True,True,117,0.8461538461538461,0.15384615384615385,0.5844838336853868,0.41551616631461324,1.0
1829,3524402,SP,Sudeste,False,False,2047,0.5192965315095261,0.48070346849047385,0.5845426896084922,0.4154573103915078,1.0
